frame 30, box_num 1
frame 40, box_num 1
frame 50, box_num 1
frame 60, box_num 1
frame 70, box_num 1
frame 80, box_num 1
frame 90, box_num 1
frame 100, box_num 1
frame 110, box_num 1
frame 120, box_num 1
frame 130, box_num 1
frame 140, box_num 1
frame 150, box_num 1
frame 160, box_num 2
frame 170, box_num 2, allert +1
frame 180, box_num 2
frame 190, box_num 2
frame 200, box_num 2
frame 210, box_num 2
frame 220, box_num 1
frame 230, box_num 1
frame 240, box_num 1
frame 250, box_num 2
frame 260, box_num 2, allert +1
frame 270, box_num 2
frame 280, box_num 3
frame 290, box_num 2
frame 300, box_num 2
frame 310, box_num 2
frame 320, box_num 2
frame 330, box_num 2
frame 340, box_num 2
frame 350, box_num 2
frame 360, box_num 2
frame 370, box_num 1
frame 380, box_num 1
frame 390, box_num 1
frame 400, box_num 1
frame 410, box_num 1
frame 420, box_num 1
frame 430, box_num 1
frame 440, box_num 1
frame 450, box_num 1
frame 460, box_num 1
frame 470, box_num 2
frame 480, box_num 1
frame 490, box_num 2
frame 500, box_num 2, allert +1
frame 510, box_num 2
frame 520, box_num 2
frame 530, box_num 2
frame 540, box_num 4
frame 550, box_num 3
frame 560, box_num 4
frame 570, box_num 2
frame 580, box_num 4
frame 590, box_num 3
frame 600, box_num 3
frame 610, box_num 4
frame 620, box_num 3
frame 630, box_num 1
frame 640, box_num 2
frame 650, box_num 2, allert +1
frame 660, box_num 2
frame 670, box_num 2
frame 680, box_num 2
frame 700, box_num 1
frame 790, box_num 1
frame 940, box_num 1
frame 950, box_num 1
frame 960, box_num 1
frame 970, box_num 2
frame 980, box_num 3
frame 990, box_num 3, allert +1
frame 1000, box_num 3
frame 1010, box_num 3
frame 1020, box_num 4
frame 1030, box_num 4, allert +1
frame 1040, box_num 4
frame 1050, box_num 4
frame 1060, box_num 4
frame 1070, box_num 4
frame 1080, box_num 4
frame 1090, box_num 4
frame 1100, box_num 4
frame 1110, box_num 4
frame 1120, box_num 4
frame 1130, box_num 4
frame 1140, box_num 4
frame 1150, box_num 4
frame 1160, box_num 4
frame 1170, box_num 4
frame 1180, box_num 4
frame 1190, box_num 4
frame 1200, box_num 4
frame 1210, box_num 4
frame 1220, box_num 4
frame 1230, box_num 3
frame 1240, box_num 3
frame 1250, box_num 4
frame 1260, box_num 4, allert +1
frame 1270, box_num 3
frame 1280, box_num 2
frame 1290, box_num 2
frame 1300, box_num 3
frame 1310, box_num 2
frame 1320, box_num 2
frame 1330, box_num 2
frame 1340, box_num 2
